id,y
4504,8.984027679319054
4505,6.4839726220226845
4506,6.5206759862612405
4507,6.1208632411252
4508,7.217358072614873
4509,7.057438855983892
4510,6.203962237601612
4511,6.002093211386327
4512,4.503505418300744
4513,6.552270169305422
4514,5.6562628102339465
4515,6.759176554514552
4516,7.043149096693222
4517,4.661644876042532
4518,6.76140843003164
4519,6.62848317203436
4520,5.879783812089068
4521,5.837197747442344
4522,7.02517029643996
4523,6.142450816987745
4524,6.600361584391197
4525,6.610080335520653
4526,6.561947977024727
4527,7.723454888700265
4528,5.661734198507368
4529,8.696248287783789
4530,5.63219115764366
4531,6.486374348228075
4532,6.990209930842351
4533,5.896262138571062
4534,6.277807851779544
4535,6.375483816664356
4536,6.366475548769072
4537,6.947104113840454
4538,6.130047731177684
4539,6.161093105174344
4540,7.747090126596333
4541,6.260020197015831
4542,5.382838860912405
4543,8.677116491253502
4544,6.527535664546442
4545,6.246175859688116
4546,6.607167077343794
4547,7.171479535965054
4548,6.9584668575316515
4549,8.06650909124805
4550,5.836552360263762
4551,5.296649646199539
4552,5.875285834958354
4553,5.542796533052819
4554,9.05247238721341
4555,6.452283528541621
4556,7.237652531201447
4557,6.899306158168989
4558,7.457470811349601
4559,6.005620661350616
4560,6.240499570273903
4561,6.345495699997764
4562,6.327069233210768
4563,7.389070020132545
4564,6.614711782749303
4565,6.985359003663254
4566,5.715029525655963
4567,6.437963241302428
4568,6.919037903521583
4569,6.229824670143808
4570,8.09706554349432
4571,8.227465080266551
4572,6.202463030841246
4573,7.154274193933597
4574,5.87098397389013
4575,6.286461355766545
4576,6.033022914796994
4577,7.370864002459469
4578,6.5229314517673895
4579,7.132309471033665
4580,6.726462664504236
4581,6.647080357649945
4582,7.108539593847969
4583,6.086794520225277
4584,5.661725098490313
4585,6.177274537677303
4586,6.684648470124778
4587,6.279900442665794
4588,6.057017003800641
4589,5.815734259028315
4590,7.549672678769729
4591,6.766485483988208
4592,8.138673747958512
4593,6.855767488685737
4594,8.000465296695417
4595,6.339450097970681
4596,7.493382131624236
4597,6.210438984972254
4598,6.9510722661463005
4599,5.808351965389263
4600,7.188630000289207
4601,6.858927161279386
4602,7.332028635648279
4603,5.676458713587262
4604,6.110827914408309
4605,6.376885238976921
4606,7.4156307784664435
4607,6.936154572001646
4608,6.377787973729957
4609,6.014138408638352
4610,7.240729343082741
4611,6.522486159531063
4612,8.113472982839282
4613,8.25499444355995
4614,6.345287356776338
4615,6.600376628889346
4616,6.950007976246787
4617,5.6590772361200905
4618,6.4764793995336545
4619,6.820870878553801
4620,4.945908888837122
4621,6.6464425966383365
4622,6.878310737294079
4623,7.528046529331621
4624,7.568180379119417
4625,5.7838852631904905
4626,5.928359065964346
4627,5.769795049247273
4628,7.811063184872061
4629,5.494091016149584
4630,6.138774433610883
4631,7.307593206321601
4632,8.06017808707442
4633,7.207863745321687
4634,6.6899557648096755
4635,6.053524618373038
4636,6.757536452503563
4637,6.044654055507917
4638,6.4873998700468425
4639,5.035863239116687
4640,7.340731497490848
4641,7.422899700841779
4642,6.830258119502067
4643,5.822956192133541
4644,7.966980302749956
4645,7.873942179101357
4646,9.106791134050276
4647,5.259943824709552
4648,6.775108954846728
4649,6.254999954580709
4650,6.00419067352467
4651,5.9032135679492574
4652,5.809965983938019
4653,7.338302905215324
4654,5.954303778008842
4655,5.357295987845209
4656,7.074776153666189
4657,6.779732819304485
4658,6.290233065008612
4659,6.6854467568852005
4660,6.36461748119118
4661,5.571350752661401
4662,7.233949321143335
4663,5.606775415815256
4664,6.043523922245269
4665,6.250480083279463
4666,6.4478488809291745
4667,5.7502703037210905
4668,6.855368161552971
4669,6.770256182816072
4670,8.337109408629303
4671,7.894364541196774
4672,6.122117171301089
4673,5.941549081971845
4674,5.911643605534155
4675,6.483523388203907
4676,6.42555044570968
4677,7.278162486055882
4678,8.091346628486725
4679,7.572375976675126
4680,6.3549876338121445
4681,6.417883893087279
4682,7.095111884151449
4683,6.176704551421682
4684,6.686099244252029
4685,6.191618377755129
4686,5.685238227295964
4687,6.199974976211503
4688,6.187563855275242
4689,8.475153909073295
4690,6.005313769233407
4691,6.745175524536996
4692,6.787554642980149
4693,7.030514467758206
4694,5.909519318279561
4695,7.281739323413428
4696,6.125889306859604
4697,6.272249798952428
4698,8.263472378093182
4699,7.589187805932586
4700,5.721629538795336
4701,6.624013369693756
4702,7.135723733878507
4703,7.407319075999462
4704,7.596548710782031
4705,6.608293153630497
4706,6.206072586095777
4707,6.631439718290444
4708,6.356646814461405
4709,6.116013006684741
4710,5.862861492899128
4711,5.854570465724306
4712,6.85433011358269
4713,5.532422491373791
4714,6.453153671365361
4715,6.073807645661069
4716,7.456444836958288
4717,6.461862980071784
4718,6.25206721693628
4719,5.382220492433507
4720,6.137508122782962
4721,7.712158491021736
4722,6.912171884487331
4723,6.674962765422097
4724,7.266324970681077
4725,6.132812942443085
4726,6.123753916566457
4727,5.3599769084416735
4728,6.09739540946232
4729,7.7026790672063274
4730,7.115178035106463
4731,6.416977182411854
4732,6.818526456845541
4733,7.364992777955806
4734,7.081673717008463
4735,5.80489413896324
4736,6.6944474495623645
4737,7.041992267686817
4738,7.054705109449654
4739,6.119008685441612
4740,6.609590591405667
4741,6.377971357776539
4742,6.460847826500409
4743,6.049837273089614
4744,6.642063756387634
4745,6.228948341617115
4746,6.546199533651994
4747,6.300759369157562
4748,5.6834474406352316
4749,6.680922906763802
4750,6.4786792403694395
4751,5.224696761825475
4752,6.557595863131365
4753,6.279375281156643
4754,6.862350437382275
4755,6.13182193264522
4756,6.5772371822764315
4757,8.053894213812603
4758,6.007314360377006
4759,6.880990896759171
4760,5.9215094337030125
4761,6.106420719277906
4762,6.766933476988938
4763,8.268407746036786
4764,6.8360929061847235
4765,6.532802967899417
4766,6.591811426206518
4767,5.83502782502011
4768,7.175071700209849
4769,6.250654253562539
4770,6.635778054878746
4771,8.137869421256639
4772,7.02154986817645
4773,7.227400463123987
4774,5.8887167262377
4775,5.8659033491423545
4776,6.3143601281620985
4777,6.060797981784501
4778,7.780017855636973
4779,6.322428073922195
4780,5.941948025095637
4781,5.6942708725410816
4782,6.332235087097914
4783,6.139197524585249
4784,6.444465468530099
4785,6.3061651529272265
4786,7.150436247381105
4787,5.87203051635878
4788,5.672691391915545
4789,8.464210177718346
4790,6.482222390172518
4791,5.701745154073621
4792,6.946394530799186
4793,6.566996300972488
4794,5.526998118754378
4795,5.783515217516194
4796,6.562592410485823
4797,7.601171089179482
4798,6.938020815870637
4799,5.86454605995043
4800,7.737253300167137
4801,6.375551281725916
4802,6.23368538275851
4803,6.484481694438105
4804,6.62842106270406
4805,7.380286735261481
4806,7.4045474261300095
4807,7.315411200723803
4808,5.610518716642317
4809,4.278299827285631
4810,6.304558827855423
4811,5.2338069603021316
4812,5.663655392549395
4813,6.739377120022062
4814,6.5779848670215735
4815,7.353255570804111
4816,7.917176764082369
4817,6.899383385734197
4818,5.7696855480570095
4819,5.350667963629441
4820,7.374216042222065
4821,6.394370025853525
4822,8.129754831990134
4823,6.685016163144966
4824,6.525156416840675
4825,5.676744498906323
4826,7.256493239038523
4827,7.6574829872267065
4828,5.827971914650879
4829,7.295768699401913
4830,6.003859825156676
4831,6.192022787818487
4832,6.4858584829474655
4833,5.461297061313047
4834,7.069397430273096
4835,6.764608511086567
4836,5.029515371751831
4837,6.0750409221441375
4838,5.228705739758414
4839,5.922872645258472
4840,6.136723813589806
4841,7.139144164755746
4842,6.777699808616408
4843,7.103774966851313
4844,6.038118812907207
4845,6.481094612261125
4846,6.3063366485022225
4847,7.17036739013033
4848,7.468342824550587
4849,6.879295107108831
4850,6.498202122103204
4851,6.131942420129323
4852,6.5698505952650015
4853,6.527798547119119
4854,6.268555007395431
4855,6.539812895454871
4856,5.558611781136943
4857,6.62231909782435
4858,5.2738649897943555
4859,5.646616298463338
4860,6.9019375361160735
4861,6.302083019140264
4862,6.808476934539696
4863,6.013130637529795
4864,6.546598089644935
4865,7.28406721361001
4866,6.686857201652194
4867,5.88880869714817
4868,7.582839622993615
4869,6.893086724343237
4870,7.2531698741206885
4871,7.147676610741462
4872,8.010848226363555
4873,5.989968050937609
4874,5.6200005967778175
4875,7.554398143466818
4876,5.865489691757315
4877,5.981023787046952
4878,6.013046545785957
4879,6.596093812635544
4880,6.393111553906284
4881,7.265103236828586
4882,5.868721681422351
4883,5.89655972170215
4884,6.567878000122925
4885,6.287147502637112
4886,6.7851443515064425
4887,6.4911446151564
4888,6.502034549287825
4889,7.105784950134313
4890,7.334682964857086
4891,6.740647192128203
4892,6.481893142186158
4893,7.321052908660804
4894,5.847011226889367
4895,4.9268467433559495
4896,6.229983890410448
4897,6.349773687106475
4898,5.857849476349687
4899,7.656253632664949
4900,4.076038951117201
4901,7.413218347153106
4902,6.135741545866606
4903,6.304412479153267
4904,7.540484556822141
4905,6.530228455361151
4906,7.201864951192574
4907,4.390115052387856
4908,6.0362277030708675
4909,5.803424086645457
4910,6.37952331286956
4911,7.761261131946826
4912,7.569219301703808
4913,5.278157566862195
4914,6.647385187795985
4915,7.186791628991996
4916,6.4039426796128645
4917,5.877869606585733
4918,6.767905436979801
4919,6.906259331524745
4920,6.447441116624467
4921,6.020081786480542
4922,8.290581264937565
4923,6.971051094789989
4924,7.195735893921375
4925,5.95340155057743
4926,6.0578462173326875
4927,6.177054065776017
4928,7.854915668701422
4929,7.781330001093938
4930,6.540864633735253
4931,5.178361277200239
4932,6.602412605942058
4933,7.415933210400194
4934,6.683357615165096
4935,6.334633427206173
4936,7.253258859041689
4937,6.801372581001851
4938,6.596438820672608
4939,6.493704196451134
4940,6.938428002012862
4941,6.1975570482968685
4942,6.678228899518828
4943,6.47204028263854
4944,6.345717737954357
4945,6.196492658753541
4946,7.217371080232689
4947,5.885947175728156
4948,6.1533585472253325
4949,6.313808588752956
4950,8.341279949872284
4951,9.10491225906253
4952,8.799137814438046
4953,6.467271068659274
4954,5.754721118514093
4955,6.885279560457281
4956,6.033173244853846
4957,8.123997851688138
4958,5.646050039653076
4959,6.728441346539205
4960,6.975924836191632
4961,7.238029677793702
4962,5.500300328896532
4963,7.018495715358202
4964,5.60938963369672
4965,6.760146181902249
4966,6.004700145266566
4967,7.006650088021987
4968,6.196027203257795
4969,5.945957059607047
4970,6.196763430681412
4971,5.819163923321444
4972,5.497212745913799
4973,7.3313744090979815
4974,6.516513841149784
4975,6.049456133877349
4976,6.2512998829168005
4977,6.821026041262503
4978,6.488430273319709
4979,6.8026752528342
4980,7.896543866062656
4981,4.8557368691507845
4982,6.206263002290597
4983,6.288790864513252
4984,6.459024604481611
4985,7.234905027412209
4986,6.874094913131562
4987,6.270617487439149
4988,6.051085669390608
4989,7.256809882893794
4990,7.002382755026271
4991,6.598459143424489
4992,6.326603361280363
4993,6.054526146498396
4994,6.942074764540621
4995,7.212674995366939
4996,6.3923878818256075
4997,5.585472098081238
4998,5.8077559356433035
4999,6.277621295129669
5000,5.691191142492158
5001,8.071902045093879
5002,7.050640133582424
5003,5.633596981131697
5004,7.388631842851894
5005,6.394748218527242
5006,6.467943230107382
5007,6.998777488245496
5008,5.5710568138369645
5009,7.7169689774171975
5010,6.3991822618599805
5011,5.891188457734699
5012,7.236334257406588
5013,6.2209495945596025
5014,5.807154469967522
5015,6.43063874524232
5016,6.728845484097232
5017,7.248148484962685
5018,6.385556001079047
5019,8.879780947796027
5020,7.44805115020339
5021,6.165275041750117
5022,6.116810865583135
5023,5.943110502041068
5024,5.552883471295067
5025,6.000721715590825
5026,5.70027361184558
5027,6.04499654762086
5028,6.464559076659977
5029,5.795434990890436
5030,6.769317819829235
5031,7.270792140423496
5032,6.92728482443245
5033,6.81978613370519
5034,7.139701211496775
5035,6.732030632797942
5036,6.350545166560471
5037,6.647446654805366
5038,6.741784741260042
5039,7.505850108155598
5040,6.472207246087814
5041,6.195362123775135
5042,6.303300692695646
5043,8.056032081478108
5044,5.443873651121602
5045,6.7447075919495285
5046,6.998452142674393
5047,6.741626035152718
5048,5.554949626299455
5049,5.905994097616437
5050,6.1995751295824295
5051,8.149985295925388
5052,7.176119204514725
5053,7.844120986195691
5054,6.234738693799519
5055,6.017085685265532
5056,6.870677119155768
5057,7.137544026064729
5058,7.642953885267169
5059,5.928707096100375
5060,6.084701688356563
5061,6.656981549737632
5062,5.912901196905676
5063,6.115142098083048
5064,8.102896467901791
5065,6.915031470116049
5066,6.02592006269624
5067,7.4369046015353035
5068,7.483381053036055
5069,7.213471422490316
5070,7.126580209538908
5071,5.7734964692458846
5072,6.634360189307588
5073,6.137574892414369
5074,5.708470824385504
5075,7.891939037081267
5076,8.208912498481546
5077,7.771389304989936
5078,7.3660018216513485
5079,5.266732436543692
5080,6.105702102817261
5081,5.940253790285518
5082,6.735255915054684
5083,6.2363768631761705
5084,5.879867870641339
5085,5.851736701138954
5086,5.362076684767754
5087,6.345144799915776
5088,6.403536033286507
5089,6.671071750562857
5090,6.7445987231864235
5091,6.775692719450664
5092,6.234056087378014
5093,6.829121840990597
5094,6.625083195839794
5095,6.651514875140591
5096,7.423302772780624
5097,6.884082684919898
5098,7.470485592622824
5099,7.503986258721191
5100,7.12629494193201
5101,7.0536429077608345
5102,6.439377383346433
5103,7.315884269496815
5104,5.347495596285847
5105,7.253599637356482
5106,7.49967909764801
5107,8.319087437704882
5108,6.507846101264859
5109,6.21823592317811
5110,7.083117853777131
5111,6.4559621531069205
5112,5.979137893593598
5113,7.834125942473346
5114,6.083393276310545
5115,6.848879336456036
5116,5.495590564397953
5117,6.170221038262311
5118,7.566273918805547
5119,6.898917881822158
5120,7.1367914247326265
5121,5.03057651780889
5122,6.137851483581793
5123,6.315761714268131
5124,6.767555569801021
5125,6.512126558414594
5126,6.274076745867167
5127,6.8405889912313205
5128,7.514257724549821
5129,4.530466511195734
5130,7.1323823710032075
5131,5.760901901233333
5132,6.097477030864491
5133,6.307764196791898
5134,6.109705211066796
5135,5.945272503171102
5136,7.1251233058500585
5137,6.423346688993218
5138,5.7527633387339865
5139,7.137639434250503
5140,8.343603940964767
5141,6.3568563039985095
5142,6.424977721708021
5143,7.9727124706828105
5144,7.133420141777592
5145,6.453887462446214
5146,6.075581124967113
5147,6.971741081889488
5148,6.476612219931335
5149,6.91747894751248
5150,6.018595415232506
5151,5.925552972752843
5152,6.417494302211153
5153,6.247270366617368
5154,6.1003115725934585
5155,6.1600369527198575
5156,8.136774096217769
5157,6.365563209163674
5158,7.09951896022576
5159,7.176049544381758
5160,6.538424188122979
5161,6.548721241222462
5162,6.862925463729916
5163,8.242327318378832
5164,7.285357023863719
5165,6.919868649598602
5166,5.780320928443534
5167,6.499127777450536
5168,7.329750893824768
5169,6.518605135782385
5170,6.266123632838471
5171,6.891024371618065
5172,6.793151396869566
5173,6.139035281884274
5174,7.518612471236188
5175,6.6038810246471495
5176,6.847777289073853
5177,6.232221250910648
5178,5.974156198943132
5179,7.039594827041879
5180,7.046007138676749
5181,7.084613053739152
5182,6.196372816315519
5183,7.311126211747416
5184,6.7505687245173345
5185,5.994867976061605
5186,5.295178421644822
5187,6.596943600807832
5188,7.421742332697803
5189,6.468447668215134
5190,6.814565026923666
5191,5.248289236878851
5192,7.08935626488072
5193,6.880577339853525
5194,7.291123664294847
5195,7.152171609066838
5196,7.106559508327521
5197,7.083880940400431
5198,6.389230577760757
5199,7.149040757848579
5200,6.440392862798661
5201,8.434426506018177
5202,7.618205800238671
5203,5.443842362538835
5204,6.930917391707236
5205,7.656846441319797
5206,5.83148773420269
5207,6.08058372790374
5208,5.430896426617659
5209,6.557119823547524
5210,6.218385767222182
5211,7.571918396740055
5212,6.786664073120789
5213,6.46191509741762
5214,7.28426303023564
5215,7.419981991400288
5216,6.6319105768975355
5217,6.894659160058508
5218,6.168085294459209
5219,6.479714218088822
5220,6.576509323410985
5221,6.499193977130509
5222,7.173279284187955
5223,9.15013929177012
5224,6.380808756990848
5225,6.104602998016551
5226,6.417607285877165
5227,6.008610772415463
5228,6.269544476799817
5229,6.9115033940260995
5230,6.610491726751488
5231,8.268407746036786
5232,6.896704756341052
5233,6.373381374731585
5234,6.8267755062516216
5235,7.3573779038942435
5236,6.440870011672443
5237,6.880990896759171
5238,5.2679105436678695
5239,6.293167166352681
5240,6.1268289711316575
5241,7.5581888100703765
5242,6.0309601426650365
5243,6.297474239447558
5244,6.7191428826493365
5245,6.7453848446831
5246,6.250828796432942
5247,7.069067176905969
5248,5.798833270419604
5249,5.7880816326455875
5250,6.993675255442464
5251,5.185057053034009
5252,6.403837051805798
5253,6.068603479977768
5254,6.121974625085172
5255,6.2626201467282225
5256,5.822770558993772
5257,7.528727229210525
5258,7.70225169573851
5259,6.606268659379558
5260,6.23198540701876
5261,5.9012568504545
5262,6.5953819177021735
5263,6.510157609729867
5264,6.092745216156081
5265,6.594729321970207
5266,4.418649360506239
5267,6.886903103760022
5268,5.626799355644959
5269,6.354457701676802
5270,6.189000142929147
5271,5.9291558147284
5272,6.306476400940892
5273,6.003309809690001
5274,7.073503370584906
5275,6.570679102491086
5276,6.5189086406682035
5277,5.326771687193073
5278,7.921150036280725
5279,6.039889360880963
5280,6.141598575649421
5281,9.068229393583941
5282,7.630329764375312
5283,6.306790348969009
5284,7.174400615324726
5285,6.3693526064102945
5286,6.951228610892778
5287,6.624459565399607
5288,6.815190310248293
5289,6.239521399707186
5290,7.76060469000831
5291,6.350019966989288
5292,7.808985701905907
5293,7.422083297016819
5294,6.352381893657725
5295,6.472211514915765
5296,5.699587783596528
5297,7.549217661308341
5298,5.259938776460022
5299,6.960412204521872
5300,6.451287522664749
5301,6.688589827293605
5302,7.427224840057298
5303,7.100377802705999
5304,6.829161328722884
5305,4.425482979779606
5306,6.603311516573976
5307,6.7470259767766265
5308,6.216481293380719
5309,7.529029337156913
5310,5.751137504671203
5311,5.975674832675266
5312,5.8137669912489685
5313,6.72165976013308
5314,7.09026067231817
5315,6.316519093935057
5316,8.137408534205754
5317,6.616898480202939
5318,6.248655169399376
5319,7.261281104306453
5320,7.559376892404898
5321,6.184990463458552
5322,6.487986037903604
5323,6.069260563919543
5324,6.700009116358273
5325,6.2768098002951485
5326,6.659620779530602
5327,5.823498202380217
5328,7.009574020056533
5329,8.393226856941187
5330,6.341154120357298
5331,5.695174707056995
5332,5.824669614743413
5333,7.3205350785494705
5334,5.696918101650128
5335,6.981624206684349
5336,8.210325953979767
5337,6.553574780316751
5338,5.668765990307048
5339,6.017581348003213
5340,7.171837774954489
5341,6.053099909081302
5342,7.729962689260865
5343,6.607702941042913
5344,6.092328843774559
5345,5.0824593013862405
5346,6.203350687742924
5347,4.873254688512892
5348,6.722364044340916
5349,6.156138969962764
5350,6.822221411013904
5351,6.853027572556398
5352,9.069522598307705
5353,7.385755151193651
5354,6.4447746042644365
5355,7.71978720759133
5356,6.568160842511738
5357,7.3511728971915815
5358,6.968774247632121
5359,5.844027127618511
5360,6.189800006871503
5361,6.377514841572458
5362,6.858359933831195
5363,5.518116841890821
5364,5.639030883867886
5365,5.580400386018115
5366,6.281906281439653
5367,7.318800429875407
5368,6.775239829124374
5369,6.727807544551108
5370,6.616285199413386
5371,8.997796951325876
5372,6.8740173397696855
5373,7.318276532114261
5374,7.292774365489789
5375,6.37785535894805
5376,6.887233521190578
5377,6.173059107006942
5378,7.025744402315583
5379,6.136621336931881
5380,6.19729952287987
5381,6.804949848541301
5382,8.903898431014568
5383,6.125044616226555
5384,8.666232932956238
5385,6.658884760421635
5386,6.815510958760691
5387,6.298975963082721
5388,6.393682717574621
5389,6.293933002807237
5390,6.956175187133716
5391,6.25743242895223
5392,6.848382379050372
5393,6.290731510259104
5394,6.10369860869273
5395,6.025283877269638
5396,5.826828608465489
5397,8.287849406771912
5398,6.095778321739304
5399,6.175986169173235
5400,8.58423438690467
5401,6.701361581490725
5402,6.155360375762151
5403,5.7526425589653005
5404,6.699919988309936
5405,6.356096673299722
5406,6.589392240281643
5407,5.798761026102627
5408,8.13552545344933
5409,6.131201084056714
5410,6.534752366421156
5411,6.373916518171812
5412,6.866586652011045
5413,4.514829141763419
5414,6.928309195557007
5415,8.302812531877068
5416,6.819633962892338
5417,6.399433581580722
5418,8.910735605458514
5419,6.9014934995347375
5420,6.2339774090170215
5421,5.7811762999072
5422,5.283383269172176
5423,4.4394137464843935
5424,6.434386282375186
5425,7.158707908946611
5426,6.471218501144828
5427,6.356868869666155
5428,7.024178696130814
5429,5.6864298337926655
5430,6.7327470217748235
5431,4.270655440137059
5432,6.9424216155608
5433,6.949887256701894
5434,7.449796808010062
5435,6.513744352492318
5436,5.71873134196777
5437,6.324889405481544
5438,6.519706343048384
5439,6.1334894186668
5440,6.696931969579481
5441,6.525767097952872
5442,5.833249901979017
5443,6.39763018298988
5444,6.858916154264082
5445,5.81219077479042
5446,6.55157840589884
5447,6.536723101176729
5448,6.543481943666681
5449,7.031630656756353
5450,6.210945089214962
5451,5.441766608503335
5452,6.7437127371496475
5453,6.538150916069908
5454,6.66284855050466
5455,6.514569628737612
5456,8.25675415108129
5457,7.280018974880251
5458,6.094770409330024
5459,6.330420809593272
5460,7.269703209028608
5461,6.346258988046185
5462,7.841466001417862
5463,5.651962956695038
5464,7.257007122346962
5465,5.821030878338037
5466,7.744396026424297
5467,7.020980957038378
5468,6.05718285541129
5469,7.564409360515538
5470,7.3663960028802045
5471,7.556343563445584
5472,6.286057987878479
5473,5.4023700724714905
5474,6.504010513237342
5475,6.341347972245703
5476,7.239920309067577
5477,7.782014941555958
5478,7.233471244451294
5479,5.81581705451059
5480,6.280870609325195
5481,6.4420277308276805
5482,7.4374787926337955
5483,7.811867481354381
5484,7.31124145672518
5485,7.614746168379206
5486,6.218881899549021
5487,7.612014195856573
5488,4.959541231053169
5489,6.512594054112628
5490,7.971978056698611
5491,8.982803148926065
5492,6.452061864550757
5493,6.352802415723808
5494,6.15880911515249
5495,7.527202800388711
5496,5.547433995012953
5497,6.312597903844951
5498,6.285565201116418
5499,6.238058890220436
5500,5.590074741947936
5501,7.447154448070096
5502,6.359821326840096
5503,7.339683487556244
5504,7.635765571947107
5505,6.320660555666771
5506,7.5413161858783235
5507,8.229951366754404
5508,5.756514316142048
5509,8.199108162606995
5510,5.8582204434915415
5511,6.443428719539645
5512,6.586327062566851
5513,6.706493843212609
5514,5.837223955649909
5515,5.290337772417364
5516,6.170219916533992
5517,6.335794911571326
5518,5.577136040376418
5519,6.558593952515901
5520,5.510258712765131
5521,7.091411997349389
5522,6.972040243759266
5523,6.19377143358074
5524,6.483379706160404
5525,6.681532118622316
5526,6.022142232458478
5527,6.791359528946903
5528,6.769075761562376
5529,5.17776767263425
5530,6.151118465220244
5531,7.174197083695073
5532,6.106665432197939
5533,5.660945801258612
5534,6.265822829097051
5535,6.182164043391275
5536,6.340506353763531
5537,6.565084904616677
5538,8.987523288297352
5539,6.629432609204757
5540,7.41894230299501
5541,6.87298311295478
5542,5.798227338008306
5543,7.0468996522905085
5544,7.42371482952012
5545,5.932968035737129
5546,6.890620766346975
5547,6.8139573566622715
5548,5.863160282212508
5549,7.007911728591794
5550,8.711084420835144
5551,8.65508374614973
5552,6.193804900633188
5553,5.972678813163394
5554,6.676333847562261
5555,5.51099333223987
5556,6.213983764988759
5557,5.725569257919785
5558,8.924237423774006
5559,6.496763615892814
5560,5.8610356017071705
5561,8.30975828695567
5562,5.983553307235917
5563,5.970722110478906
5564,7.039204953948452
5565,6.666144276596452
5566,6.097877059616646
5567,7.516845768536927
5568,6.839892796100344
5569,8.351647484420868
5570,7.544789546705149
5571,7.623661847195698
5572,6.991025261243685
5573,5.999884518082232
5574,7.641779554358827
5575,7.148647623495187
5576,6.729263786128507
5577,6.982880952047127
5578,7.1254765543523915
5579,5.834014007073842
5580,6.750745254770567
5581,6.1830372200211565
5582,6.288254290955986
5583,6.497463340238669
5584,6.9864544084963915
5585,6.588723799978173
5586,5.648147866960017
5587,5.750181608560229
5588,7.0580444798481965
5589,5.98574990600774
5590,6.746562968352079
5591,7.794430890085726
5592,6.508500228576523
5593,6.834447251803984
5594,5.7242438997884415
5595,8.085030443410641
5596,6.078744695699259
5597,6.704503427274341
5598,6.543379254584076
5599,6.1834322847447565
5600,5.596636944923979
5601,6.734264551291676
5602,4.085827084584182
5603,5.569696238188035
5604,7.138762699977457
5605,7.199622216518859
5606,6.327188576645599
5607,4.432559257225019
5608,5.597737211679196
5609,7.346254350655377
5610,7.407772552134123
5611,5.871691911267336
5612,6.902199142265619
5613,7.466757391178788
5614,6.869297553341067
5615,6.378645585001783
5616,6.017140479654015
5617,6.111494639512339
5618,8.330379956540087
5619,6.409957407770061
5620,5.640881040619142
5621,6.572640349569478
5622,6.6892246506699795
5623,6.072380438154646
5624,6.216182303354642
5625,5.750406053719562
5626,5.643533691050372
5627,8.202027385448527
5628,7.138203889131786
5629,7.582140439120094
5630,7.9320150488188865
5631,7.170671826073857
5632,7.627927334493146
5633,6.312641163172271
5634,5.8639035245425
5635,5.760181907520459
5636,7.519956832530299
5637,6.745974235179741
5638,7.1954437797583815
5639,5.821105856562453
5640,5.858466542742253
5641,6.283404967212226
5642,7.323219775408444
5643,6.518223638245964
5644,5.8654566931064
5645,5.677296654918428
5646,5.538085781904109
5647,6.021092284230213
5648,8.225485953813513
5649,6.323947709650702
5650,6.500953472374922
5651,6.0517140952737725
5652,6.361942489047547
5653,7.336991048644889
5654,8.113967830958032
5655,6.059339489666058
5656,6.159613468210288
5657,6.9890833329394
5658,5.928593742530382
